neuron,feature,category,category_fine,iou,feature_length,w_entail,w_neutral,w_contra
9,pre:tok:in,pre,pre:tok,0.0,1,-0.015833614,0.0036869862,-0.023049906
7,pre:tok:in,pre,pre:tok,0.0,1,-0.017232083,-0.0118125025,0.0006597078
5,pre:tok:in,pre,pre:tok,0.0,1,-0.01811511,0.01101393,0.029370204
2,pre:tok:in,pre,pre:tok,0.0,1,-0.028240746,-0.018325444,-0.01801046
1,pre:tok:in,pre,pre:tok,0.0,1,0.0047763498,0.0021374722,0.014035168
4,pre:tok:in,pre,pre:tok,0.0,1,-0.03327432,0.009516349,0.005223358
3,pre:tok:in,pre,pre:tok,0.0,1,0.0005738688,-0.0071000154,0.013591588
8,((((hyp:tok:for OR hyp:tok:to) OR hyp:tok:tall) OR hyp:tok:after) AND (NOT pre:tok:for)),((((hyp OR hyp) OR hyp) OR hyp) AND (NOT pre)),((((hyp:tok OR hyp:tok) OR hyp:tok) OR hyp:tok) AND (NOT pre:tok)),0.24769647696476965,6,-0.015419302,0.023419263,0.00020886032
6,(((((NOT oth:overlap:overlap25) AND pre:tag:nn) AND (NOT hyp:tok:people)) AND (NOT hyp:tok:walking)) OR hyp:tok:tall),(((((NOT oth) AND pre) AND (NOT hyp)) AND (NOT hyp)) OR hyp),(((((NOT oth:overlap) AND pre:tag) AND (NOT hyp:tok)) AND (NOT hyp:tok)) OR hyp:tok),0.23299366565684385,8,-0.06330322,0.022027269,0.009290368
0,(((((NOT oth:overlap:overlap50) AND pre:tag:nn) AND (NOT hyp:tok:outside)) AND (NOT hyp:tok:outdoors)) AND (NOT hyp:tok:near)),(((((NOT oth) AND pre) AND (NOT hyp)) AND (NOT hyp)) AND (NOT hyp)),(((((NOT oth:overlap) AND pre:tag) AND (NOT hyp:tok)) AND (NOT hyp:tok)) AND (NOT hyp:tok)),0.3522163999433508,9,-0.026803894,-0.017842982,0.02657936
